memo,simp
""" NUTS ON CLARK "" CHICAGO IL VOR5AA squareup.com/receipts",""" NUTS ON CLARK "" CHICAGO IL squareup.com/receipts"
1 800 BAKERY 1 800 BAKERY WINCHESTER MA Ref25247809P01 Crd6153 Dt11/06,1 800 BAKERY 1 800 BAKERY WINCHESTER MA
1 800 BAKERY 1 800 BAKERY WINCHESTER MA Ref2524780A503 Crd6153 Dt11/20,1 800 BAKERY 1 800 BAKERY WINCHESTER MA
1 800 BAKERY 1 800 BAKERY WINCHESTER MA Ref2524780A603 Crd6153 Dt11/21,1 800 BAKERY 1 800 BAKERY WINCHESTER MA
11/01 INVOICE2GO 650-300-5180 CA Debit Card,650-300-5180
11/03 CALZONES PIZZA C SAN FRANC 11/03 CALZONES PIZZA C SAN FRANCISCOCA Debit Card,CALZONES PIZZA C SAN FRANC CALZONES PIZZA C SAN FRANCISCOCA 
11/03 SQ *TURTLE TOWER SAN FRANC 11/03 SQ *TURTLE TOWER SAN FRANCISCOCA Debit Card,SQ *TURTLE TOWER SAN FRANC SQ *TURTLE TOWER SAN FRANCISCOCA 
11/05 82636 - 100 N. L LOS ANGEL 11/05 82636 - 100 N. L LOS ANGELES CA Debit Card,S S ANGELES
11/05 LOS ANGELES INTE LOS ANGEL 11/05 LOS ANGELES INTE LOS ANGELES CA Debit Card,LOS ANGELES INTE LOS ANGEL LOS ANGELES INTE LOS ANGELES
11/05 MERCADO SANTA MONICA CA De 11/05 MERCADO SANTA MONICA CA Debit Card,MERCADO SANTA MONICADe MERCADO SANTA MONICA
11/05 PANINI KABOB GRI SANTA MON 11/05 PANINI KABOB GRI SANTA MONICA CA Debit Card,PANINI KABOB GRI SANTA MON PANINI KABOB GRI SANTA MONICA
11/05 TUESDAY MORNING SANTA MONI 11/05 TUESDAY MORNING SANTA MONICA CA Debit Card,TUESDAY MORNING SANTA MONI TUESDAY MORNING SANTA MONICA
11/06 FATHER'S OFFICE- SANTA MON 11/06 FATHER'S OFFICE- SANTA MONICA CA Debit Card,FATHER'S OFFICE- SANTA MON FATHER'S OFFICE- SANTA MONICA
11/06 WAHOO'S FISH TAC SANTA MON 11/06 WAHOO'S FISH TAC SANTA MONICA CA Debit Card,WAHOO'S FISH TAC SANTA MON WAHOO'S FISH TAC SANTA MONICA
11/07 DUC LOI SUPERMAR SAN FRANCISCOCA Debit Card,DUC LOI SUPERMAR SAN FRANCISCOCA 
11/08 KULA REVOLVING S LOS ANGEL 11/08 KULA REVOLVING S LOS ANGELES CA Debit Card,KULA REVOLVING S LOS ANGEL KULA REVOLVING S LOS ANGELES
11/08 LAWDEPOT.COM 8775094398 AB Debit Card,LAWDEPOT.COM 8775094398 AB 
11/09 THE BRITANNIA SANTA MONICA 11/09 THE BRITANNIA SANTA MONICA CA Debit Card,THE BRITANNIA SANTA MONICA THE BRITANNIA SANTA MONICA
11/10 FUNNEL MILL SANTA MONIC CA 11/10 FUNNEL MILL SANTA MONIC CA Debit Card,FUNNEL MILL SANTA MONICFUNNEL MILL SANTA MONIC
11/10 MERCADO SANTA MONICA CA De 11/10 MERCADO SANTA MONICA CA Debit Card,MERCADO SANTA MONICADe MERCADO SANTA MONICA
11/10 TIERRA MIA COFFE OAKLAND CA Debit Card,TIERRA MIA COFFE OAKLAND
